,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
6771,552595618,0,09SEP63,36.0,0,10.0,"$38,317",No,$0,z_No,M,<High School,z_Blue Collar,24,Commercial,"$5,330",4,Pickup,yes,$0,0,No,4,"$3,008",1.0,1,Highly Urban/ Urban
6779,463970150,0,26JUN49,50.0,0,10.0,"$46,802",No,"$169,519",Yes,M,Masters,Lawyer,62,Private,"$21,280",6,Van,no,"$3,108",1,No,6,$0,15.0,0,Highly Urban/ Urban
5551,721800576,0,02FEB64,35.0,0,7.0,"$17,975",No,$0,z_No,z_F,z_High School,Clerical,35,Private,"$12,320",1,z_SUV,no,"$7,652",1,No,4,$0,6.0,0,Highly Urban/ Urban
10131,631562714,0,11JAN46,53.0,0,10.0,"$121,708",No,"$356,812",z_No,M,PhD,Doctor,27,Private,"$19,480",1,Van,yes,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
708,918437912,0,16JUL49,50.0,0,9.0,"$58,628",No,$0,z_No,M,Masters,Lawyer,14,Private,"$12,360",1,Minivan,yes,$0,0,No,0,"$1,030",15.0,1,Highly Urban/ Urban
1575,647127299,0,14JAN53,46.0,0,14.0,"$64,800",No,"$221,460",Yes,M,Bachelors,Professional,26,Private,"$12,580",6,Minivan,no,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
509,999926368,0,17FEB53,46.0,0,11.0,"$57,456",No,"$207,400",Yes,M,Bachelors,Manager,32,Private,"$12,520",6,Minivan,yes,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
8856,90730526,0,05APR56,43.0,2,11.0,,Yes,,z_No,M,<High School,Clerical,29,Commercial,"$7,750",10,Pickup,no,"$2,741",2,No,6,"$6,777",1.0,1,Highly Urban/ Urban
8181,196187695,0,02DEC60,38.0,2,11.0,"$42,229",No,"$167,121",Yes,z_F,<High School,Clerical,21,Commercial,"$23,020",9,Pickup,no,$0,0,No,2,"$1,232",1.0,1,Highly Urban/ Urban
8469,737713808,0,19APR59,40.0,2,,"$72,640",Yes,$0,z_No,z_F,Masters,Lawyer,17,Private,"$14,330",1,z_SUV,no,$0,0,No,0,"$29,227",14.0,1,Highly Urban/ Urban
9010,173774917,0,12AUG50,49.0,0,13.0,"$94,072",No,"$251,912",Yes,z_F,Masters,Lawyer,8,Private,"$6,810",3,z_SUV,no,$0,0,No,1,$0,4.0,0,Highly Urban/ Urban
4112,326120152,0,08NOV58,41.0,0,6.0,"$9,536",No,$0,z_No,M,<High School,z_Blue Collar,30,Private,"$6,550",4,Pickup,no,$0,0,No,0,"$3,065",1.0,1,Highly Urban/ Urban
5605,430706141,0,19MAY53,46.0,0,0.0,$0,No,$0,z_No,M,z_High School,Student,32,Commercial,"$9,200",3,Pickup,no,"$11,583",3,No,3,$0,1.0,0,Highly Urban/ Urban
3207,867204089,0,27AUG56,43.0,3,15.0,"$61,852",No,"$176,219",Yes,z_F,z_High School,z_Blue Collar,30,Commercial,"$1,500",6,Sports Car,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
10026,887185796,0,23OCT49,50.0,0,12.0,"$74,578",No,"$251,674",Yes,z_F,<High School,z_Blue Collar,45,Private,"$13,960",1,z_SUV,no,"$34,479",3,Yes,5,"$6,588",4.0,1,Highly Urban/ Urban
7283,132147876,0,24OCT60,39.0,0,7.0,"$140,469",No,"$351,523",Yes,z_F,Bachelors,Manager,8,Private,"$15,550",11,z_SUV,no,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
1259,230336088,0,14AUG59,40.0,0,11.0,"$66,788",No,"$233,946",Yes,M,Masters,,62,Commercial,"$8,180",7,Pickup,no,$0,0,No,1,$0,12.0,0,Highly Urban/ Urban
6805,246836587,0,02DEC66,32.0,2,9.0,"$19,063",Yes,$0,z_No,z_F,<High School,Clerical,32,Private,"$8,190",6,Sports Car,no,"$2,892",3,No,6,"$2,518",3.0,1,Highly Urban/ Urban
5180,737721751,0,12JUL70,29.0,1,7.0,"$31,407",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$22,210",6,Minivan,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
6921,247546886,0,17OCT69,30.0,1,11.0,"$29,042",No,"$109,832",Yes,M,z_High School,Clerical,32,Private,"$6,370",6,Pickup,no,"$3,142",1,No,1,$0,4.0,0,Highly Urban/ Urban
711,379632558,0,09JUL69,30.0,0,12.0,"$80,872",No,"$285,859",Yes,M,Bachelors,Professional,27,Private,"$29,580",10,Minivan,yes,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
6915,96350592,0,14MAY60,39.0,2,12.0,"$33,472",No,"$158,296",Yes,M,<High School,Clerical,24,Commercial,"$11,550",10,Pickup,yes,$0,0,No,0,$0,5.0,0,Highly Urban/ Urban
9401,214064538,0,02MAR49,50.0,0,8.0,"$43,379",No,"$210,026",z_No,M,Bachelors,Manager,16,Private,"$32,120",14,Minivan,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
1791,148659373,0,02FEB55,44.0,0,11.0,"$89,474",No,$0,z_No,M,PhD,,11,Commercial,"$26,450",6,Panel Truck,yes,"$3,845",2,No,0,$0,16.0,0,Highly Urban/ Urban
4942,765985821,0,12AUG65,34.0,2,11.0,"$49,098",No,"$182,986",Yes,M,z_High School,Professional,29,Private,"$10,740",6,Pickup,yes,"$5,265",2,No,2,$0,11.0,0,z_Highly Rural/ Rural
1372,700098445,0,22APR57,42.0,0,12.0,"$82,660",No,"$208,431",z_No,z_F,Masters,Lawyer,59,Private,"$9,770",6,z_SUV,no,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
4454,865629860,0,28JAN40,59.0,0,12.0,"$12,359",No,"$122,315",z_No,M,z_High School,Clerical,24,Private,"$13,640",1,Minivan,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
712,523858256,0,27JAN46,53.0,0,0.0,$0,No,"$105,085",Yes,M,Masters,Home Maker,31,Private,"$6,800",11,Pickup,yes,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
3284,382198324,0,19FEB47,52.0,0,13.0,"$43,393",No,"$202,835",Yes,z_F,z_High School,Clerical,23,Private,"$21,250",1,Minivan,no,"$30,910",2,Yes,1,$0,1.0,0,Highly Urban/ Urban
1245,410548344,0,05JAN41,58.0,0,12.0,"$61,265",No,"$208,445",Yes,z_F,Masters,Lawyer,49,Private,"$3,230",10,z_SUV,no,$0,0,No,2,"$3,295",9.0,1,Highly Urban/ Urban
3912,435674598,0,06DEC50,48.0,0,13.0,"$41,443",No,"$180,495",Yes,z_F,Bachelors,Clerical,40,Private,"$3,200",3,z_SUV,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
5980,199869071,0,09JUN52,47.0,0,11.0,"$28,163",No,"$126,125",z_No,z_F,<High School,Clerical,22,Private,"$4,320",6,Sports Car,no,"$17,368",2,Yes,0,"$7,481",5.0,1,Highly Urban/ Urban
7401,628436364,1,15NOV56,43.0,2,15.0,,No,"$336,613",Yes,M,Bachelors,Professional,48,Private,"$18,760",1,Minivan,yes,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
1950,914690116,0,18MAY55,44.0,0,12.0,"$43,650",No,"$116,191",Yes,z_F,Masters,Lawyer,32,Private,"$10,270",1,Sports Car,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
715,774052555,1,25DEC60,38.0,2,13.0,"$38,317",No,"$125,157",Yes,z_F,PhD,Doctor,44,Private,"$1,500",1,Sports Car,no,"$2,896",1,No,8,$0,8.0,0,Highly Urban/ Urban
10043,931269096,0,21JUL59,40.0,2,0.0,$0,No,"$96,384",Yes,z_F,z_High School,Home Maker,58,Private,"$5,500",7,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
8449,171682035,1,30APR60,39.0,2,5.0,"$77,044",No,"$255,062",Yes,z_F,<High School,z_Blue Collar,34,Private,"$13,100",1,z_SUV,no,"$7,120",2,No,6,$0,1.0,0,Highly Urban/ Urban
1482,463973936,2,04OCT57,42.0,2,17.0,"$51,608",No,"$169,843",Yes,z_F,z_High School,Clerical,35,Private,"$10,860",3,z_SUV,no,"$7,497",1,No,5,"$16,012",1.0,1,Highly Urban/ Urban
3524,902126958,0,06MAR62,37.0,0,13.0,"$82,444",No,"$226,818",z_No,M,Masters,,5,Commercial,"$9,740",1,Pickup,yes,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
4382,63673872,0,18JUL53,46.0,0,11.0,"$73,644",No,"$266,128",Yes,z_F,Bachelors,Home Maker,5,Private,"$6,100",1,z_SUV,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
4077,69005880,0,21JAN64,35.0,3,13.0,"$1,344",No,,Yes,z_F,z_High School,Student,36,Commercial,"$14,960",4,z_SUV,no,"$8,206",1,No,2,$0,6.0,0,Highly Urban/ Urban
9067,826547678,0,10OCT53,46.0,0,14.0,"$121,133",No,"$297,340",Yes,M,Bachelors,z_Blue Collar,13,Commercial,"$18,750",13,Van,yes,$0,0,No,1,$0,9.0,0,Highly Urban/ Urban
2239,940769601,1,30APR54,45.0,1,10.0,"$19,802",Yes,,z_No,M,<High School,Clerical,42,Private,"$3,480",1,Minivan,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
4404,209084148,0,09MAR61,38.0,0,11.0,"$19,207",No,$0,z_No,M,Masters,Lawyer,34,Private,"$4,200",1,Minivan,no,"$13,591",1,No,4,$0,,0,Highly Urban/ Urban
7484,587381925,0,07MAY58,41.0,0,11.0,"$51,765",No,"$195,292",z_No,z_F,z_High School,Professional,40,Private,"$5,600",12,z_SUV,no,"$5,259",1,No,5,$0,1.0,0,Highly Urban/ Urban
1658,94885896,0,29MAY57,42.0,3,10.0,"$61,438",No,"$222,008",Yes,M,Bachelors,Professional,25,Private,"$16,060",1,Minivan,yes,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
212,34434267,0,20DEC36,62.0,0,12.0,"$22,181",No,"$185,459",z_No,z_F,z_High School,Clerical,24,Private,"$17,880",7,Sports Car,no,"$9,873",3,No,5,"$3,705",1.0,1,Highly Urban/ Urban
3210,392391126,0,31OCT55,44.0,3,15.0,,No,"$112,912",Yes,z_F,z_High School,Home Maker,34,Private,"$8,700",1,Minivan,no,"$5,944",2,No,0,$0,1.0,0,Highly Urban/ Urban
6712,797095158,0,25NOV46,52.0,0,15.0,"$37,049",No,"$196,411",Yes,z_F,z_High School,z_Blue Collar,21,Commercial,"$28,390",10,z_SUV,no,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
1010,989828809,0,20JUN53,46.0,0,5.0,"$40,264",No,"$116,913",Yes,z_F,Masters,Professional,5,Private,"$17,940",6,Minivan,no,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
323,353605491,0,29MAR44,55.0,0,15.0,"$75,249",No,$0,z_No,M,Masters,,5,Commercial,"$17,020",1,Van,yes,"$1,316",2,No,1,"$5,546",21.0,1,Highly Urban/ Urban
5328,740230736,0,22OCT51,48.0,0,0.0,$0,No,,Yes,z_F,Masters,Home Maker,50,Private,"$7,970",1,Sports Car,no,$0,0,No,2,$0,20.0,0,z_Highly Rural/ Rural
1097,391478772,0,10JUN64,35.0,2,14.0,"$27,446",No,"$129,102",Yes,z_F,z_High School,Clerical,23,Private,"$13,410",7,z_SUV,no,$0,0,No,1,$0,8.0,0,Highly Urban/ Urban
9088,288118526,0,03MAR59,40.0,3,9.0,"$17,372",No,"$107,484",Yes,z_F,z_High School,Clerical,33,Private,"$7,240",6,z_SUV,no,"$20,134",2,Yes,3,$0,1.0,0,Highly Urban/ Urban
1562,305828804,0,16NOV59,40.0,3,13.0,"$44,431",No,"$178,105",Yes,z_F,z_High School,Clerical,47,Private,"$12,460",1,z_SUV,no,$0,0,No,1,"$3,254",6.0,1,z_Highly Rural/ Rural
9110,394837296,1,30JUN54,45.0,2,14.0,"$107,663",No,"$389,586",Yes,z_F,Masters,Lawyer,47,Private,"$15,300",4,Minivan,no,"$26,455",1,No,5,$0,19.0,0,Highly Urban/ Urban
334,82157353,0,12SEP58,41.0,1,13.0,"$109,957",No,"$260,749",Yes,z_F,Masters,Lawyer,50,Private,"$29,470",6,Sports Car,no,$0,0,No,1,"$2,328",18.0,1,Highly Urban/ Urban
5614,362882890,0,17AUG59,40.0,0,10.0,"$94,833",No,$0,z_No,M,z_High School,z_Blue Collar,58,Private,"$14,980",6,Minivan,yes,$0,0,No,2,$0,,0,z_Highly Rural/ Rural
4052,252778951,0,26FEB47,52.0,0,12.0,"$54,096",No,"$191,881",z_No,M,z_High School,z_Blue Collar,26,Commercial,"$28,200",6,Panel Truck,yes,$0,0,No,5,$0,,0,Highly Urban/ Urban
6855,208799940,0,14MAY58,41.0,3,8.0,"$38,813",No,"$127,229",Yes,z_F,Bachelors,Clerical,31,Private,"$5,600",3,z_SUV,no,$0,0,No,0,$742,9.0,1,Highly Urban/ Urban
6126,222124384,0,29NOV58,40.0,0,10.0,"$61,758",No,$0,z_No,z_F,Masters,Lawyer,45,Private,"$15,220",1,z_SUV,no,"$28,003",2,Yes,0,$0,20.0,0,Highly Urban/ Urban
9270,123839903,0,10FEB42,57.0,0,14.0,"$40,122",No,"$171,054",z_No,z_F,PhD,Lawyer,37,Private,"$11,210",10,Sports Car,no,"$9,171",1,No,7,$0,15.0,0,Highly Urban/ Urban
1613,611621243,1,07AUG60,39.0,2,14.0,"$33,915",No,"$161,735",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$15,010",3,z_SUV,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
792,809433095,0,11JUL48,51.0,0,11.0,"$61,666",No,"$198,755",Yes,z_F,Bachelors,Manager,34,Private,"$20,910",1,Pickup,no,"$10,147",1,No,4,$0,11.0,0,Highly Urban/ Urban
233,441643202,0,02AUG48,51.0,1,12.0,"$94,328",No,"$327,651",Yes,z_F,Masters,Lawyer,44,Private,"$6,900",3,Sports Car,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
2753,999331839,0,18MAR52,47.0,0,12.0,"$40,363",No,,z_No,M,z_High School,z_Blue Collar,36,Commercial,"$11,120",1,Pickup,yes,"$30,981",2,Yes,2,"$3,846",1.0,1,Highly Urban/ Urban
7642,191463960,0,06DEC44,54.0,0,9.0,"$145,319",No,"$395,969",z_No,z_F,Masters,Professional,21,Commercial,"$24,290",8,Pickup,no,"$10,727",1,No,0,$0,9.0,0,Highly Urban/ Urban
6061,904889428,0,09JUN54,45.0,0,0.0,$0,No,"$70,067",z_No,z_F,Bachelors,Home Maker,40,Private,"$6,000",1,z_SUV,no,"$3,373",3,No,1,"$1,221",11.0,1,Highly Urban/ Urban
4504,90148875,0,21MAR51,48.0,0,11.0,"$49,035",No,"$168,921",Yes,M,z_High School,z_Blue Collar,20,Commercial,"$11,210",1,Pickup,yes,"$7,759",2,No,1,"$5,613",6.0,1,Highly Urban/ Urban
7610,689058670,0,25AUG42,57.0,0,14.0,"$49,564",No,"$195,914",Yes,z_F,Bachelors,Clerical,12,Private,"$11,530",10,z_SUV,no,"$38,084",1,Yes,6,$0,13.0,0,Highly Urban/ Urban
9336,360959842,1,27MAY62,37.0,3,14.0,,Yes,$0,z_No,M,Bachelors,Professional,22,Private,"$22,860",3,Minivan,yes,"$1,361",2,No,6,"$2,979",13.0,1,Highly Urban/ Urban
7262,213470988,0,21JUN50,49.0,0,13.0,,No,"$373,031",Yes,z_F,PhD,Doctor,26,Private,"$7,430",6,z_SUV,no,$0,0,Yes,0,$0,16.0,0,Highly Urban/ Urban
9631,322355785,0,15SEP59,40.0,0,3.0,"$101,059",No,"$302,340",Yes,M,Bachelors,Professional,35,Commercial,"$23,780",1,Panel Truck,yes,"$3,808",2,No,0,"$5,047",9.0,1,Highly Urban/ Urban
4921,946150116,0,28JUL50,49.0,0,15.0,"$26,988",No,$0,z_No,M,z_High School,z_Blue Collar,50,Commercial,"$11,440",1,Pickup,yes,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
3755,981057971,0,23SEP46,53.0,0,14.0,"$109,437",No,"$333,093",Yes,M,PhD,Doctor,59,Private,"$17,740",1,Van,yes,$0,0,No,0,$0,3.0,0,Highly Urban/ Urban
8700,647445638,0,30APR49,50.0,0,0.0,$0,No,$0,Yes,z_F,<High School,Student,27,Private,"$1,500",1,Sports Car,no,"$10,709",3,No,6,"$6,203",7.0,1,Highly Urban/ Urban
3459,767246588,0,29MAY57,42.0,0,9.0,"$115,584",No,"$296,239",z_No,M,Masters,,18,Commercial,"$29,640",17,Panel Truck,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
2627,283869736,0,17FEB67,32.0,4,16.0,"$25,749",No,"$128,717",Yes,z_F,z_High School,Clerical,33,Private,"$4,700",7,Sports Car,no,"$8,864",1,No,2,$0,1.0,0,Highly Urban/ Urban
7615,480584902,1,09NOV63,36.0,2,12.0,"$95,942",Yes,$0,z_No,z_F,Masters,Manager,46,Private,"$14,690",4,z_SUV,no,"$17,070",2,Yes,6,"$2,124",19.0,1,Highly Urban/ Urban
774,348362424,0,10DEC66,32.0,1,14.0,"$42,667",Yes,,z_No,M,Bachelors,Professional,30,Commercial,"$8,130",6,Pickup,yes,"$5,398",1,No,3,"$4,405",1.0,1,Highly Urban/ Urban
1494,772841920,0,31MAY45,54.0,0,14.0,"$81,524",No,,z_No,M,Masters,Lawyer,50,Private,"$10,650",1,Pickup,no,$0,0,Yes,0,"$5,485",15.0,1,Highly Urban/ Urban
2275,281271126,0,24SEP39,60.0,2,15.0,"$3,005",Yes,"$125,809",z_No,z_F,z_High School,Home Maker,5,Private,"$11,640",17,z_SUV,no,$0,0,Yes,0,"$2,166",1.0,1,Highly Urban/ Urban
871,173124759,0,15JUL62,37.0,0,9.0,"$101,863",No,"$291,191",z_No,M,Bachelors,Professional,43,Commercial,"$25,850",4,Panel Truck,yes,$0,0,No,0,$0,5.0,0,Highly Urban/ Urban
8397,549352761,0,13MAR66,33.0,4,14.0,"$86,451",No,"$261,276",Yes,M,Bachelors,z_Blue Collar,40,Private,"$13,450",11,Minivan,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
1263,346696036,0,12APR52,47.0,0,10.0,"$64,759",No,$0,z_No,z_F,Masters,Manager,5,Private,"$15,970",6,z_SUV,no,$0,0,Yes,2,$0,13.0,0,Highly Urban/ Urban
1618,703085493,0,12MAR55,44.0,0,10.0,"$83,339",No,"$269,056",Yes,z_F,Masters,Lawyer,37,Private,"$15,460",3,z_SUV,no,$0,0,No,1,$0,12.0,0,Highly Urban/ Urban
7255,319577550,0,04DEC57,41.0,3,12.0,,Yes,$0,z_No,z_F,z_High School,Student,5,Commercial,"$7,960",4,z_SUV,no,"$5,562",1,No,0,$0,10.0,0,Highly Urban/ Urban
4252,469714824,0,03NOV44,55.0,0,13.0,"$76,118",No,"$242,287",Yes,M,Bachelors,Manager,61,Private,"$14,000",1,Minivan,no,$0,0,No,1,$0,6.0,0,Highly Urban/ Urban
2287,515125019,0,04NOV58,41.0,1,11.0,"$36,445",No,"$190,650",Yes,M,z_High School,Clerical,23,Private,"$9,200",6,Minivan,yes,"$8,518",3,No,1,$0,1.0,0,Highly Urban/ Urban
1758,631967097,0,25FEB73,26.0,1,13.0,"$88,987",Yes,"$248,335",z_No,z_F,Bachelors,Manager,42,Private,"$29,220",1,Minivan,no,"$7,070",1,No,4,$0,10.0,0,Highly Urban/ Urban
10263,274478453,0,30NOV49,49.0,0,12.0,"$24,840",No,"$158,850",Yes,z_F,z_High School,Home Maker,24,Private,"$5,820",1,z_SUV,no,$0,0,No,1,$0,8.0,0,z_Highly Rural/ Rural
5453,225998780,0,13OCT58,41.0,3,2.0,,No,"$139,729",Yes,z_F,z_High School,Clerical,48,Private,"$11,780",4,Sports Car,no,"$16,948",4,Yes,2,"$1,886",1.0,1,Highly Urban/ Urban
1220,479844010,0,25FEB57,42.0,0,12.0,"$64,019",No,"$249,488",Yes,z_F,PhD,Doctor,38,Private,"$12,100",1,Minivan,no,"$3,558",3,No,1,$0,13.0,0,Highly Urban/ Urban
2709,726219892,0,15OCT57,42.0,0,10.0,"$86,596",No,"$251,362",Yes,M,Masters,Professional,32,Private,"$7,570",9,Pickup,no,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
1765,354216193,0,18JUN53,46.0,0,6.0,"$59,927",No,$0,z_No,z_F,Masters,,24,Commercial,"$19,410",10,Pickup,no,$0,0,Yes,0,"$6,796",11.0,1,Highly Urban/ Urban
2335,147750981,0,08MAR65,34.0,2,14.0,"$51,497",No,"$219,049",Yes,z_F,Bachelors,Clerical,51,Private,"$15,230",7,z_SUV,no,$0,0,No,0,$0,14.0,0,z_Highly Rural/ Rural
408,670502617,0,02JUL50,49.0,0,14.0,"$95,156",No,"$278,953",Yes,M,Masters,Professional,70,Commercial,"$9,720",6,Pickup,no,"$5,645",3,No,0,$0,15.0,0,Highly Urban/ Urban
2478,374890426,0,27JUL46,53.0,0,14.0,"$161,395",No,"$412,344",Yes,M,PhD,Lawyer,40,Private,"$22,940",4,Minivan,no,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
4722,542113653,0,08JUN68,31.0,0,12.0,"$46,948",No,$0,z_No,z_F,Masters,,5,Private,"$29,080",1,Minivan,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
1513,324371208,0,02DEC39,59.0,0,11.0,"$123,969",No,"$347,418",Yes,M,Masters,,35,Commercial,"$31,540",1,Panel Truck,no,$0,0,No,1,$0,,0,Highly Urban/ Urban
2922,880305496,0,02DEC55,43.0,0,14.0,"$30,708",No,"$162,715",Yes,z_F,Bachelors,Clerical,41,Private,"$18,550",4,Minivan,no,"$1,042",1,No,0,$0,9.0,0,Highly Urban/ Urban
6874,15882181,0,27MAR65,34.0,3,0.0,$0,No,"$58,946",Yes,z_F,z_High School,Home Maker,11,Private,"$3,210",1,Sports Car,no,$0,0,Yes,0,$0,9.0,0,Highly Urban/ Urban
4622,30002740,0,04MAR64,35.0,2,14.0,"$27,396",No,"$123,548",Yes,z_F,<High School,z_Blue Collar,40,Private,"$15,180",7,Pickup,no,$0,0,No,0,$0,4.0,0,Highly Urban/ Urban
4448,335375976,0,11OCT61,38.0,1,10.0,"$62,361",No,"$185,738",Yes,z_F,Bachelors,Home Maker,32,Private,"$11,540",5,z_SUV,no,"$3,481",1,No,2,$0,6.0,0,Highly Urban/ Urban
5508,282103360,1,21JAN60,39.0,1,0.0,$0,No,$0,Yes,z_F,z_High School,Student,38,Commercial,"$9,400",6,z_SUV,no,"$5,436",2,No,0,$0,1.0,0,z_Highly Rural/ Rural
8011,285812132,0,29JUN60,39.0,3,16.0,"$66,525",No,"$228,868",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$14,000",4,Minivan,no,$0,0,No,1,"$4,953",9.0,1,Highly Urban/ Urban
7084,534700499,0,01OCT44,55.0,0,14.0,"$61,908",No,"$227,345",Yes,M,Masters,Lawyer,43,Private,"$13,190",1,Minivan,yes,"$2,371",3,No,1,$0,12.0,0,Highly Urban/ Urban
7415,326750370,0,21AUG58,41.0,0,10.0,"$239,084",No,"$538,702",Yes,z_F,PhD,Doctor,29,Private,"$43,450",9,Van,no,$0,0,No,2,$0,17.0,0,Highly Urban/ Urban
8001,420153981,0,18AUG48,51.0,0,8.0,"$25,152",No,$0,z_No,z_F,Masters,Manager,51,Private,"$22,480",6,Pickup,no,$0,0,No,3,$0,16.0,0,Highly Urban/ Urban
3274,758370952,0,17OCT44,55.0,0,13.0,"$19,694",No,"$162,610",Yes,z_F,Masters,Lawyer,60,Private,"$8,970",4,z_SUV,no,"$1,084",2,No,6,$0,,0,Highly Urban/ Urban
3693,816067541,2,24AUG59,40.0,3,11.0,"$52,068",No,"$220,790",Yes,z_F,Bachelors,Clerical,19,Private,"$8,770",4,z_SUV,no,$0,0,No,3,$0,14.0,0,z_Highly Rural/ Rural
6572,495742019,0,21AUG61,38.0,0,13.0,"$42,245",No,$0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$20,510",10,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
9322,263796214,0,20DEC32,66.0,2,15.0,"$108,654",No,"$328,868",Yes,M,Masters,Manager,22,Private,"$11,460",4,z_SUV,yes,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
4053,959909655,0,30APR53,46.0,0,11.0,"$50,863",No,"$199,438",Yes,z_F,z_High School,Clerical,17,Commercial,"$18,920",11,Pickup,no,$0,0,No,1,$0,8.0,0,Highly Urban/ Urban
3382,832576480,0,18MAY43,56.0,0,15.0,"$72,381",No,"$220,541",Yes,M,z_High School,Manager,24,Commercial,"$28,780",10,Panel Truck,yes,"$6,857",4,No,0,$0,1.0,0,Highly Urban/ Urban
8282,791847771,0,19DEC50,48.0,0,10.0,"$123,223",No,$0,z_No,M,Masters,,34,Commercial,"$24,380",7,Panel Truck,yes,"$3,233",3,No,0,"$3,760",11.0,1,Highly Urban/ Urban
9601,472584024,1,23NOV57,41.0,2,13.0,"$111,014",Yes,"$298,205",z_No,z_F,Masters,Lawyer,35,Private,"$16,700",4,z_SUV,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
5981,744594228,0,03MAY61,38.0,3,16.0,"$57,371",No,"$251,268",Yes,z_F,Bachelors,Clerical,35,Private,"$7,100",4,Sports Car,no,$0,0,No,1,$0,9.0,0,z_Highly Rural/ Rural
3853,654396688,0,17MAR56,43.0,2,14.0,"$19,916",No,"$129,144",Yes,M,z_High School,Clerical,43,Private,"$8,340",1,Pickup,yes,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
4193,52902058,0,01FEB58,41.0,0,11.0,"$85,056",No,"$270,894",Yes,M,Masters,Lawyer,38,Private,"$10,440",4,Pickup,no,$0,0,No,0,$0,19.0,0,z_Highly Rural/ Rural
7547,186785888,0,27MAR50,49.0,0,14.0,"$73,568",No,,Yes,z_F,Bachelors,Manager,17,Private,"$24,300",1,Minivan,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
2319,695762100,0,21JUN55,44.0,4,15.0,"$27,069",No,"$134,937",Yes,z_F,z_High School,Clerical,80,Private,"$24,910",6,Pickup,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
6087,131248101,0,11MAR72,27.0,3,9.0,"$43,915",Yes,$0,z_No,M,z_High School,z_Blue Collar,39,Commercial,"$3,260",1,Minivan,yes,"$5,476",3,No,2,"$3,677",,1,Highly Urban/ Urban
2030,670318770,0,02APR61,38.0,3,12.0,"$61,159",Yes,$0,z_No,z_F,Bachelors,Professional,36,Private,"$5,300",7,Sports Car,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
9417,81807450,0,22JAN55,44.0,1,10.0,"$65,914",Yes,"$223,975",z_No,M,Bachelors,Manager,45,Private,"$19,860",6,Van,yes,"$3,474",1,No,3,$0,8.0,0,Highly Urban/ Urban
1963,836277845,0,20APR75,24.0,2,12.0,"$11,215",Yes,$0,z_No,M,z_High School,Student,32,Commercial,"$5,020",4,Pickup,yes,"$1,122",4,No,8,"$3,310",8.0,1,Highly Urban/ Urban
1498,523359906,0,19AUG66,33.0,1,14.0,"$46,780",No,"$142,430",Yes,M,z_High School,Clerical,38,Commercial,"$9,480",9,Pickup,yes,"$6,937",2,No,5,"$9,623",1.0,1,Highly Urban/ Urban
